window_start,mean_time,n_events,d2,sem,compliant,regime
2021-02-13 00:00:34.202000+00:00,2021-05-24 00:00:34.202000+00:00,771,1.6976002013666651,0.01390151202161351,False,Gisborne
2021-03-05 00:00:34.202000+00:00,2021-06-13 00:00:34.202000+00:00,739,1.7198162210920687,0.019052777710115973,False,Gisborne
2021-03-25 00:00:34.202000+00:00,2021-07-03 00:00:34.202000+00:00,301,1.271590270636204,0.027539394276592542,False,Gisborne
2021-04-14 00:00:34.202000+00:00,2021-07-23 00:00:34.202000+00:00,221,1.2968560432971237,0.056931430299174184,False,Gisborne
2021-05-04 00:00:34.202000+00:00,2021-08-12 00:00:34.202000+00:00,202,1.3440975786269456,0.08182871298418322,False,Gisborne
2021-05-24 00:00:34.202000+00:00,2021-09-01 00:00:34.202000+00:00,200,1.4335208721930288,0.06536579362403361,False,Gisborne
2022-10-26 00:00:34.202000+00:00,2023-02-03 00:00:34.202000+00:00,201,1.4923682620386138,0.07278103476979768,False,Gisborne
2022-11-15 00:00:34.202000+00:00,2023-02-23 00:00:34.202000+00:00,209,1.5247137642753859,0.07566306236547511,False,Gisborne
2022-12-05 00:00:34.202000+00:00,2023-03-15 00:00:34.202000+00:00,217,1.5729302836254615,0.058817704086848374,False,Gisborne
2022-12-25 00:00:34.202000+00:00,2023-04-04 00:00:34.202000+00:00,208,1.5662907156485344,0.05722149950182,False,Gisborne
2023-07-13 00:00:34.202000+00:00,2023-10-21 00:00:34.202000+00:00,210,1.386215212944494,0.038148198767141775,False,Gisborne
2023-08-02 00:00:34.202000+00:00,2023-11-10 00:00:34.202000+00:00,204,1.2344262982469265,0.07614840326397512,False,Gisborne
2023-08-22 00:00:34.202000+00:00,2023-11-30 00:00:34.202000+00:00,216,1.079166378538857,0.16162298825378224,False,Gisborne
2023-09-11 00:00:34.202000+00:00,2023-12-20 00:00:34.202000+00:00,214,1.2397688678554935,0.12182674191846875,False,Gisborne
2023-10-01 00:00:34.202000+00:00,2024-01-09 00:00:34.202000+00:00,209,1.0674120638287976,0.1629043999246346,False,Gisborne
2024-05-28 00:00:34.202000+00:00,2024-09-05 00:00:34.202000+00:00,203,1.4645724036272247,0.03194344018115612,False,Gisborne
2024-06-17 00:00:34.202000+00:00,2024-09-25 00:00:34.202000+00:00,225,1.5324322530919763,0.04027115983271759,False,Gisborne
2024-07-07 00:00:34.202000+00:00,2024-10-15 00:00:34.202000+00:00,248,1.308568352397005,0.008879435084845082,False,Gisborne
2024-07-27 00:00:34.202000+00:00,2024-11-04 00:00:34.202000+00:00,244,1.2333342228581343,0.01728441175714565,False,Gisborne
2024-08-16 00:00:34.202000+00:00,2024-11-24 00:00:34.202000+00:00,249,1.2912854126605746,0.006229924099876716,False,Gisborne
2024-09-05 00:00:34.202000+00:00,2024-12-14 00:00:34.202000+00:00,247,1.293862671010471,0.008709475915199496,False,Gisborne
2024-09-25 00:00:34.202000+00:00,2025-01-03 00:00:34.202000+00:00,245,1.2899453968433738,0.007751972617687078,False,Gisborne
2024-10-15 00:00:34.202000+00:00,2025-01-23 00:00:34.202000+00:00,236,1.2412718700158039,0.010141422199756897,False,Gisborne
2024-11-04 00:00:34.202000+00:00,2025-02-12 00:00:34.202000+00:00,241,1.2551752187969938,0.009224491928417417,False,Gisborne
2024-11-24 00:00:34.202000+00:00,2025-03-04 00:00:34.202000+00:00,247,1.2507697779305418,0.007664204650967998,False,Gisborne
2024-12-14 00:00:34.202000+00:00,2025-03-24 00:00:34.202000+00:00,226,1.1857382496459745,0.006828187115366849,False,Gisborne
2025-01-03 00:00:34.202000+00:00,2025-04-13 00:00:34.202000+00:00,201,1.3633834950207686,0.0118523354161969,False,Gisborne
